,Age,Employment_Type,Weighing_Factor,Education_Level,Schooling,Marital_Status,Employment_Area,Partnership,Ethnicity,Gender,Gains_FA,Loss_FA,Working_Time
26930,3.4011973816621555,0,12.795324902593903,12,1.5240951722560296,2,9,0,4,1,0.0,0.0,-0.0350797717809148
26931,3.367295829986474,2,11.507701845595003,11,-0.4197715361175882,2,0,0,2,1,0.0,0.0,-0.0350797717809148
26932,3.258096538021482,2,11.635461631028145,15,-0.030998194442864665,4,3,3,4,1,0.0,0.0,-0.0350797717809148
26933,3.091042453358316,0,11.504893293272964,11,-0.4197715361175882,4,0,3,4,1,0.0,0.0,-0.3599426066095748
26934,3.2188758248682006,1,13.022854595794177,15,-0.030998194442864665,4,12,1,4,1,9.571156728415465,0.0,0.7770773152907352
26935,3.8918202981106265,2,12.37522030636334,1,-1.1973182194670353,0,7,1,4,0,0.0,0.0,-0.7660211501453998
26936,3.8501476017100584,3,12.215359389921906,14,1.9128685139307533,2,9,0,4,1,0.0,0.0,1.5892344023623852
26937,3.58351893845611,2,12.501209362942753,15,-0.030998194442864665,2,11,0,4,1,0.0,0.0,0.7770773152907352
26938,3.58351893845611,0,13.071754059577787,9,1.135321830581306,2,3,0,4,1,0.0,0.0,-0.0350797717809148
26939,3.9318256327243257,2,11.672455933463368,0,-1.586091561141759,2,2,0,4,1,0.0,0.0,-0.0350797717809148
26940,3.1354942159291497,2,11.092930305077738,11,-0.4197715361175882,4,11,3,4,0,0.0,0.0,-0.0350797717809148
26941,3.828641396489095,2,12.169595365719902,15,-0.030998194442864665,2,3,0,4,1,0.0,0.0,-0.0350797717809148
26942,4.143134726391533,1,11.247930743883217,9,1.135321830581306,2,9,5,4,0,0.0,0.0,-0.0350797717809148
26943,3.6888794541139363,1,12.104521531546295,12,1.5240951722560296,2,9,0,4,1,0.0,7.589841512182657,0.3709987717549102
26944,3.5263605246161616,1,11.804676746947516,11,-0.4197715361175882,0,2,4,4,1,0.0,0.0,-0.0350797717809148
26945,3.1354942159291497,2,11.725840886848816,15,-0.030998194442864665,4,5,1,4,0,0.0,0.0,-0.8472368588525648
26946,3.9318256327243257,2,11.774958905490742,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,0.6146458978764052
26947,3.258096538021482,2,11.474901635266104,1,-1.1973182194670353,0,3,4,4,0,0.0,0.0,-0.0350797717809148
26948,3.8066624897703196,2,12.66766915880389,15,-0.030998194442864665,0,7,4,4,0,0.0,0.0,-0.0350797717809148
26949,3.295836866004329,2,11.372202561019359,11,-0.4197715361175882,2,13,0,4,1,0.0,0.0,-0.0350797717809148
26950,3.4657359027997265,5,11.521528353777496,12,1.5240951722560296,0,3,4,4,0,0.0,0.0,0.7770773152907352
26951,4.04305126783455,2,12.009650135957095,11,-0.4197715361175882,2,11,5,4,0,0.0,0.0,-2.06547248946004
26952,3.912023005428146,4,11.716559945896213,5,-2.3636382444912063,2,11,0,4,1,0.0,0.0,-0.0350797717809148
26953,3.912023005428146,2,10.445172103888103,2,-0.8085448777923118,2,2,0,4,1,0.0,0.0,-0.0350797717809148
26954,3.8501476017100584,2,11.9955429539326,11,-0.4197715361175882,6,0,4,4,0,0.0,0.0,0.2085673543405802
26955,3.5263605246161616,2,12.20191903120518,15,-0.030998194442864665,4,2,1,2,1,0.0,0.0,-0.0350797717809148
26956,3.258096538021482,2,13.060921922070213,9,1.135321830581306,4,9,1,4,0,0.0,0.0,-0.8472368588525648
26957,3.713572066704308,2,12.494269585414967,7,0.7465484889065824,0,3,1,4,0,0.0,0.0,-0.0350797717809148
26958,4.290459441148391,7,12.144250431886832,5,-2.3636382444912063,0,14,1,4,1,0.0,0.0,-0.8472368588525648
26959,3.4965075614664802,5,13.14884365945375,12,1.5240951722560296,4,9,1,4,1,0.0,0.0,-2.471551032995865
26960,3.8066624897703196,2,11.494883686469464,9,1.135321830581306,2,13,0,4,1,0.0,0.0,1.1831558588265603
26961,3.8918202981106265,2,12.186420806864817,11,-0.4197715361175882,0,0,1,4,0,0.0,0.0,-0.8472368588525648
26962,2.8903717578961645,2,11.592420330297855,0,-1.586091561141759,4,11,3,4,0,0.0,0.0,-2.309119615581535
26963,3.9318256327243257,2,12.27041270947642,8,0.3577751472318589,2,9,5,4,0,0.0,7.543273346705446,-0.3599426066095748
26964,4.127134385045092,2,11.478965290886633,15,-0.030998194442864665,2,0,5,4,0,9.617470759403409,0.0,-0.5223740240239048
26965,3.1354942159291497,1,12.92954774995751,11,-0.4197715361175882,4,5,3,2,1,0.0,0.0,-0.0350797717809148
26966,2.8903717578961645,2,11.695821856515025,1,-1.1973182194670353,4,5,3,4,1,0.0,0.0,-1.9030410720457098
26967,3.912023005428146,3,11.530008711826282,14,1.9128685139307533,2,9,0,4,1,0.0,0.0,1.5892344023623852
26968,3.295836866004329,2,11.69748617964467,11,-0.4197715361175882,2,7,0,4,1,0.0,0.0,0.7770773152907352
26969,2.995732273553991,5,11.880550240095213,15,-0.030998194442864665,4,9,3,4,1,0.0,0.0,-2.471551032995865
26970,2.8903717578961645,2,12.510327871430691,2,-0.8085448777923118,4,7,3,4,0,0.0,0.0,-1.9842567807528748
26971,3.6635616461296463,2,12.451455069769017,11,-0.4197715361175882,2,7,0,4,1,0.0,0.0,-0.0350797717809148
26972,3.5553480614894135,1,11.417900244561118,8,0.3577751472318589,0,10,3,1,1,0.0,0.0,-0.0350797717809148
26973,3.9512437185814275,2,11.999945982195818,11,-0.4197715361175882,2,2,0,4,1,8.895492631451633,0.0,0.7770773152907352
26974,3.8918202981106265,2,11.76338063530585,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,0.1273516456334152
26975,4.1588830833596715,2,10.33572441114172,12,1.5240951722560296,2,9,0,4,1,0.0,0.0,0.7770773152907352
26976,2.995732273553991,2,12.011188508929745,11,-0.4197715361175882,4,6,3,4,0,0.0,0.0,-0.0350797717809148
26977,4.30406509320417,2,11.904994579408056,15,-0.030998194442864665,2,0,5,4,0,9.906084178383393,0.0,-0.3599426066095748
26978,3.9512437185814275,2,12.281402727745943,11,-0.4197715361175882,0,9,1,4,0,0.0,0.0,0.2085673543405802
26979,3.6635616461296463,2,12.614785806332803,12,1.5240951722560296,2,7,0,2,1,0.0,7.303843225277705,-0.0350797717809148
26980,4.007333185232471,2,12.951722139319758,15,-0.030998194442864665,2,9,0,4,1,0.0,0.0,-0.0350797717809148
26981,3.7376696182833684,2,11.91779039300636,11,-0.4197715361175882,2,2,0,4,1,0.0,7.522400231387125,-0.0350797717809148
26982,4.189654742026425,7,12.391962827201153,9,1.135321830581306,2,14,0,4,1,0.0,7.774015077250727,-0.0350797717809148
26983,3.6109179126442243,4,11.841804661572345,9,1.135321830581306,2,3,0,4,1,8.386400901166214,0.0,0.7770773152907352
26984,3.7612001156935624,2,11.108799459863294,5,-2.3636382444912063,2,2,0,3,1,0.0,0.0,-0.0350797717809148
26985,3.6635616461296463,2,11.545624961133244,15,-0.030998194442864665,2,2,0,4,1,8.94754601503218,0.0,-0.0350797717809148
26986,3.044522437723423,7,11.671833382605163,15,-0.030998194442864665,4,14,3,4,1,0.0,0.0,-0.0350797717809148
26987,3.6375861597263857,5,10.280072961093643,9,1.135321830581306,2,3,0,4,1,0.0,0.0,0.7770773152907352
26988,3.58351893845611,5,12.12627157532662,11,-0.4197715361175882,2,2,0,4,1,0.0,7.303843225277705,-0.0350797717809148
26989,3.9512437185814275,4,9.942515939503606,15,-0.030998194442864665,2,2,0,4,1,0.0,0.0,-0.0350797717809148
26990,3.1780538303479458,2,12.648759675667097,8,0.3577751472318589,4,0,1,4,0,0.0,0.0,-0.0350797717809148
26991,3.332204510175204,5,11.717179731763732,9,1.135321830581306,4,9,3,2,0,0.0,0.0,-0.0350797717809148
26992,2.995732273553991,7,11.83195357655526,15,-0.030998194442864665,4,14,3,4,1,0.0,0.0,-1.9842567807528748
26993,3.6375861597263857,2,12.174014221836284,8,0.3577751472318589,2,6,0,4,1,0.0,0.0,0.1273516456334152
26994,3.4011973816621555,2,11.881429172422106,11,-0.4197715361175882,2,6,0,4,1,0.0,0.0,0.3709987717549102
26995,3.5263605246161616,2,12.340153262303497,3,-3.141184927840653,2,2,1,4,1,0.0,7.86480400332846,-0.6848054414382349
26996,4.110873864173311,2,12.123690536924206,11,-0.4197715361175882,0,6,1,4,1,8.444837529224097,0.0,-0.0350797717809148
26997,3.1354942159291497,2,12.401553076661676,9,1.135321830581306,4,0,3,4,1,0.0,0.0,-1.6593939459242149
26998,3.1354942159291497,7,12.372988643736766,15,-0.030998194442864665,4,14,3,2,1,0.0,7.451241684987676,-1.6593939459242149
26999,4.110873864173311,5,12.15836764236051,8,0.3577751472318589,6,7,1,2,0,0.0,0.0,-0.2787268979024098
27000,3.58351893845611,2,12.362165723394641,1,-1.1973182194670353,5,7,4,4,1,0.0,0.0,-1.6593939459242149
27001,3.828641396489095,2,11.534716310528351,8,0.3577751472318589,0,0,1,4,0,0.0,0.0,-0.0350797717809148
27002,3.4339872044851463,2,11.464785089642293,11,-0.4197715361175882,2,6,0,1,1,0.0,0.0,-0.0350797717809148
27003,3.784189633918261,3,12.390496158332633,15,-0.030998194442864665,2,3,0,4,1,0.0,0.0,2.4013914894340354
27004,3.4965075614664802,5,12.043400763159234,12,1.5240951722560296,4,0,1,4,0,0.0,0.0,-0.1975111891952448
27005,3.58351893845611,2,11.884061343754766,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,0.1273516456334152
27006,3.4965075614664802,2,12.26317105757005,8,0.3577751472318589,0,7,4,2,0,0.0,0.0,-0.0350797717809148
27007,4.127134385045092,2,11.345547691561876,8,0.3577751472318589,2,2,0,1,1,0.0,0.0,-0.0350797717809148
27008,3.713572066704308,5,11.924206958399832,12,1.5240951722560296,0,3,4,4,0,7.317876198626496,0.0,-0.0350797717809148
27009,3.044522437723423,7,12.140643060846704,0,-1.586091561141759,4,14,1,4,0,0.0,0.0,-0.8472368588525648
27010,3.7612001156935624,3,12.147468481214121,9,1.135321830581306,2,11,0,4,1,0.0,0.0,1.5892344023623852
27011,3.091042453358316,2,11.69278566176808,15,-0.030998194442864665,4,11,4,4,0,0.0,0.0,-0.4411583153167398
27012,3.091042453358316,2,12.525220681018183,15,-0.030998194442864665,4,11,3,4,0,0.0,0.0,-1.6593939459242149
27013,3.295836866004329,2,12.943097945898531,9,1.135321830581306,4,3,1,4,0,0.0,0.0,-0.0350797717809148
27014,3.6109179126442243,5,12.187648967046917,11,-0.4197715361175882,2,3,0,4,1,0.0,0.0,1.5892344023623852
27015,3.2188758248682006,2,12.31023444301236,9,1.135321830581306,2,11,2,4,1,0.0,0.0,-0.0350797717809148
27016,3.871201010907891,2,12.066459942018342,9,1.135321830581306,2,3,0,4,1,0.0,0.0,1.3455872762408903
27017,3.9512437185814275,2,11.723429472737974,7,0.7465484889065824,0,12,1,4,1,0.0,0.0,-0.8472368588525648
27018,4.189654742026425,7,11.875712690796664,11,-0.4197715361175882,6,14,1,2,0,0.0,0.0,-0.0350797717809148
27019,4.127134385045092,2,12.221586678171512,9,1.135321830581306,0,8,1,4,0,0.0,0.0,-2.309119615581535
27020,4.219507705176107,2,12.070791150941632,15,-0.030998194442864665,6,11,1,4,0,0.0,0.0,-1.25331540238839
27021,3.912023005428146,2,12.787005319855027,11,-0.4197715361175882,2,4,0,4,1,0.0,0.0,-1.25331540238839
27022,4.1588830833596715,7,10.304275071093182,11,-0.4197715361175882,2,14,0,4,1,0.0,7.303843225277705,-0.0350797717809148
27023,4.07753744390572,2,12.657444399382193,8,0.3577751472318589,2,2,0,4,1,0.0,7.543273346705446,0.6146458978764052
27024,4.127134385045092,2,12.542862688788365,5,-2.3636382444912063,0,6,4,4,0,0.0,0.0,-0.0350797717809148
27025,3.6109179126442243,2,12.458312756345881,11,-0.4197715361175882,2,2,0,2,1,0.0,0.0,-0.4411583153167398
27026,2.995732273553991,2,12.015559630159926,15,-0.030998194442864665,4,12,2,1,1,0.0,0.0,-0.0350797717809148
27027,3.4011973816621555,4,11.5991215096668,15,-0.030998194442864665,2,2,0,4,1,0.0,0.0,-0.4411583153167398
27028,3.784189633918261,2,12.492904356527117,9,1.135321830581306,2,6,0,4,1,0.0,7.543273346705446,-0.0350797717809148
27029,4.110873864173311,4,11.940523815712854,11,-0.4197715361175882,0,11,1,2,1,7.862497197230545,0.0,1.1831558588265603
27030,3.091042453358316,2,10.402776888483789,15,-0.030998194442864665,4,11,4,4,1,0.0,0.0,-0.0350797717809148
27031,3.1354942159291497,2,12.112662659214143,11,-0.4197715361175882,5,11,4,4,0,0.0,0.0,-0.0350797717809148
27032,3.5263605246161616,2,12.145510209280177,9,1.135321830581306,2,3,0,4,1,0.0,0.0,1.9953129458982102
27033,3.6109179126442243,2,12.602618091463684,9,1.135321830581306,4,11,1,1,0,0.0,0.0,0.7770773152907352
27034,3.6375861597263857,2,11.593278893595778,9,1.135321830581306,4,13,1,4,1,0.0,0.0,0.4522144804620752
27035,3.58351893845611,2,12.701689195460162,7,0.7465484889065824,1,0,5,4,0,0.0,0.0,-0.0350797717809148
27036,2.8903717578961645,2,12.11263521104315,0,-1.586091561141759,4,8,3,4,1,0.0,0.0,-0.8472368588525648
27037,3.6375861597263857,2,12.040177434567958,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,1.5892344023623852
27038,3.1354942159291497,7,12.708579766287421,11,-0.4197715361175882,4,14,1,4,0,0.0,0.0,0.3709987717549102
27039,3.367295829986474,2,13.19185026018094,15,-0.030998194442864665,2,2,0,4,1,0.0,0.0,-0.0350797717809148
27040,3.7612001156935624,2,10.28854585086663,15,-0.030998194442864665,0,6,1,4,0,0.0,0.0,-0.0350797717809148
27041,4.060443010546419,3,12.464135363907184,11,-0.4197715361175882,2,13,0,4,1,8.552367266423891,0.0,1.5892344023623852
27042,3.295836866004329,2,12.819004395167447,15,-0.030998194442864665,4,4,2,4,0,0.0,0.0,1.9953129458982102
27043,3.828641396489095,1,12.46015656855102,1,-1.1973182194670353,2,7,0,2,1,0.0,0.0,0.7770773152907352
27044,3.4965075614664802,2,12.008828295658319,9,1.135321830581306,2,2,0,4,1,0.0,0.0,0.2897830630477452
27045,4.1588830833596715,2,11.603844198290838,15,-0.030998194442864665,6,0,4,4,0,0.0,0.0,0.2085673543405802
27046,3.1354942159291497,2,11.627485534669326,15,-0.030998194442864665,4,9,2,1,0,0.0,0.0,-1.6593939459242149
27047,3.6109179126442243,2,11.983154068907261,15,-0.030998194442864665,2,3,0,4,1,0.0,0.0,1.1831558588265603
27048,3.828641396489095,5,10.831074244152134,11,-0.4197715361175882,2,3,5,4,0,0.0,0.0,-0.0350797717809148
27049,3.5553480614894135,4,11.849483412203897,14,1.9128685139307533,2,9,0,4,1,0.0,0.0,1.1831558588265603
27050,3.332204510175204,5,12.511087385673067,9,1.135321830581306,4,9,1,4,1,0.0,0.0,1.5892344023623852
27051,3.044522437723423,7,12.117700342901202,15,-0.030998194442864665,4,14,3,4,0,0.0,0.0,-1.6593939459242149
27052,3.871201010907891,4,11.982116263958938,11,-0.4197715361175882,2,4,0,4,1,0.0,0.0,1.2643715675337253
27053,3.8501476017100584,2,11.538037501785084,5,-2.3636382444912063,4,7,3,4,1,0.0,0.0,0.9395087327050652
27054,3.367295829986474,2,12.603985977285438,15,-0.030998194442864665,4,6,3,4,0,0.0,0.0,-0.0350797717809148
27055,3.828641396489095,2,12.08344162737394,11,-0.4197715361175882,4,5,2,4,1,0.0,0.0,-0.0350797717809148
27056,3.295836866004329,2,12.015130034003953,9,1.135321830581306,4,0,3,1,0,0.0,0.0,-0.0350797717809148
27057,3.4965075614664802,4,10.871383530135954,0,-1.586091561141759,2,3,0,4,1,0.0,0.0,0.3709987717549102
27058,3.4339872044851463,1,10.790205282067918,2,-0.8085448777923118,2,0,5,4,0,0.0,0.0,-0.0350797717809148
27059,4.0943445622221,2,12.539801837728302,0,-1.586091561141759,2,13,0,4,1,0.0,0.0,-0.0350797717809148
27060,4.07753744390572,5,12.468167642979324,10,2.3016418556054767,4,3,1,4,0,0.0,0.0,0.2085673543405802
27061,3.828641396489095,2,12.309445687469898,15,-0.030998194442864665,0,5,1,4,1,0.0,0.0,-0.8472368588525648
27062,4.343805421853684,4,12.442760063207682,15,-0.030998194442864665,6,13,1,4,1,0.0,0.0,-0.0350797717809148
27063,3.6635616461296463,2,12.607670284611848,11,-0.4197715361175882,0,0,3,4,0,0.0,0.0,-0.0350797717809148
27064,3.4965075614664802,2,12.680174117139424,12,1.5240951722560296,4,11,3,2,1,0.0,0.0,-0.0350797717809148
27065,3.6635616461296463,4,11.08023303460758,11,-0.4197715361175882,0,4,1,4,1,0.0,0.0,0.7770773152907352
27066,3.4339872044851463,2,12.52537329064306,7,0.7465484889065824,4,9,4,2,0,0.0,0.0,-0.3599426066095748
27067,3.9889840465642745,3,11.81195540611557,8,0.3577751472318589,2,3,0,4,1,0.0,0.0,-0.0350797717809148
27068,3.7376696182833684,2,11.117509692715066,9,1.135321830581306,2,6,0,4,1,0.0,0.0,-0.0350797717809148
27069,3.332204510175204,5,12.167103100831454,9,1.135321830581306,4,9,1,4,1,0.0,0.0,0.7770773152907352
27070,3.8066624897703196,1,12.24783339927807,7,0.7465484889065824,2,4,0,4,1,0.0,0.0,-0.8472368588525648
27071,3.58351893845611,2,11.98368505840302,12,1.5240951722560296,2,3,0,1,1,0.0,0.0,0.7770773152907352
27072,3.6109179126442243,2,12.430171740167415,3,-3.141184927840653,4,7,2,3,0,0.0,0.0,-0.0350797717809148
27073,3.9512437185814275,2,10.127910285348719,15,-0.030998194442864665,2,3,5,4,0,0.0,0.0,-2.471551032995865
27074,3.7612001156935624,1,12.452338797122364,11,-0.4197715361175882,2,13,0,4,1,0.0,0.0,-0.0350797717809148
27075,3.713572066704308,4,10.199621308677711,9,1.135321830581306,1,9,0,4,1,8.895492631451633,0.0,0.7770773152907352
27076,3.828641396489095,2,11.626075562902884,11,-0.4197715361175882,2,5,0,4,1,0.0,0.0,-0.0350797717809148
27077,4.02535169073515,2,12.920340212211613,6,-1.9748649028164826,0,2,4,4,0,11.512925464970229,0.0,-0.2787268979024098
27078,3.6109179126442243,2,12.350337478139435,5,-2.3636382444912063,2,6,0,4,1,0.0,0.0,-0.0350797717809148
27079,4.060443010546419,0,10.309985460456241,11,-0.4197715361175882,2,2,0,2,1,0.0,0.0,-0.0350797717809148
27080,3.332204510175204,2,12.584923378978905,11,-0.4197715361175882,0,12,1,4,0,0.0,0.0,0.3709987717549102
27081,4.143134726391533,2,11.836847852058252,12,1.5240951722560296,4,5,1,4,1,8.444837529224097,0.0,-0.0350797717809148
27082,3.4011973816621555,2,12.158865727365079,9,1.135321830581306,2,11,0,4,1,0.0,0.0,1.1831558588265603
27083,3.6635616461296463,4,10.635663120063551,9,1.135321830581306,4,2,1,0,1,0.0,0.0,-0.8472368588525648
27084,3.4011973816621555,2,12.13744042328718,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,0.7770773152907352
27085,2.9444389791664403,7,11.27171977083761,15,-0.030998194442864665,4,14,3,4,1,0.0,0.0,-0.8472368588525648
27086,2.995732273553991,7,11.853610244930085,2,-0.8085448777923118,4,14,3,2,1,0.0,0.0,-0.8472368588525648
27087,3.4965075614664802,1,12.349796295186911,12,1.5240951722560296,4,9,1,4,0,8.490027523343468,0.0,-0.0350797717809148
27088,3.5553480614894135,2,12.079295534162902,9,1.135321830581306,4,3,1,4,1,0.0,7.462789157412448,-0.0350797717809148
27089,3.258096538021482,2,12.11301392927857,7,0.7465484889065824,4,9,1,4,1,0.0,0.0,1.1831558588265603
27090,3.5553480614894135,1,12.234198382589192,12,1.5240951722560296,4,9,1,4,1,0.0,0.0,-0.4411583153167398
27091,3.6375861597263857,5,10.09999961284942,15,-0.030998194442864665,2,3,0,4,1,0.0,0.0,-0.1975111891952448
27092,3.6375861597263857,2,11.83640653780279,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,0.3709987717549102
27093,2.9444389791664403,2,12.720921166583057,11,-0.4197715361175882,4,5,3,4,1,0.0,0.0,-1.25331540238839
27094,3.2188758248682006,2,12.086877989005703,8,0.3577751472318589,4,2,3,4,1,0.0,0.0,-0.0350797717809148
27095,2.8903717578961645,2,11.93621084464831,2,-0.8085448777923118,4,7,3,4,0,0.0,0.0,-0.8472368588525648
27096,3.58351893845611,2,11.650650551754035,9,1.135321830581306,0,11,1,4,0,0.0,0.0,-0.0350797717809148
27097,3.4657359027997265,2,12.489407783738258,8,0.3577751472318589,5,12,4,2,0,0.0,0.0,-0.6848054414382349
27098,3.4011973816621555,2,12.104919931312525,7,0.7465484889065824,4,2,1,4,1,0.0,0.0,1.5892344023623852
27099,3.912023005428146,4,11.759175982157346,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,-0.0350797717809148
27100,4.276666119016055,7,12.089016220828102,9,1.135321830581306,2,14,0,4,1,0.0,0.0,-2.471551032995865
27101,3.58351893845611,0,12.116689366895448,11,-0.4197715361175882,2,0,0,4,1,0.0,0.0,-0.0350797717809148
27102,4.02535169073515,4,12.953352834670046,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,0.7770773152907352
27103,3.6375861597263857,2,12.312462131616307,4,-2.7524115861659295,2,6,0,4,1,0.0,0.0,-0.0350797717809148
27104,3.5263605246161616,1,12.154926708706016,15,-0.030998194442864665,4,0,4,2,0,0.0,0.0,-1.8218253633385448
27105,3.912023005428146,2,12.548413343285754,9,1.135321830581306,2,11,0,4,1,0.0,0.0,0.3709987717549102
27106,3.4965075614664802,2,11.67813477215422,11,-0.4197715361175882,2,5,0,4,1,0.0,0.0,0.3709987717549102
27107,4.1588830833596715,7,12.673328753794545,1,-1.1973182194670353,5,14,1,2,1,0.0,0.0,-0.0350797717809148
27108,3.6888794541139363,2,12.326097610628056,12,1.5240951722560296,4,9,1,4,1,0.0,0.0,-0.0350797717809148
27109,3.7612001156935624,1,11.555362155167485,11,-0.4197715361175882,2,4,0,4,1,0.0,0.0,-0.0350797717809148
27110,3.4339872044851463,5,10.783425454944485,12,1.5240951722560296,2,9,5,4,0,0.0,0.0,0.7770773152907352
27111,3.4339872044851463,2,11.88940793815391,8,0.3577751472318589,4,9,1,4,1,0.0,0.0,-0.0350797717809148
27112,3.8918202981106265,3,10.551663517451031,11,-0.4197715361175882,2,4,0,4,1,0.0,0.0,-0.0350797717809148
27113,4.060443010546419,4,10.21778721289218,9,1.135321830581306,2,11,0,4,1,0.0,0.0,-2.471551032995865
27114,4.04305126783455,2,12.227124492226785,0,-1.586091561141759,0,7,4,2,0,0.0,0.0,0.3709987717549102
27115,3.367295829986474,2,12.92777812799808,15,-0.030998194442864665,4,10,3,4,1,0.0,0.0,-0.0350797717809148
27116,3.784189633918261,2,12.306700479697387,9,1.135321830581306,2,12,0,4,1,0.0,0.0,-1.334531111095555
27117,3.8501476017100584,2,10.900270121979117,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,1.5892344023623852
27118,4.110873864173311,2,11.451028784430047,9,1.135321830581306,2,3,0,4,1,9.617470759403409,0.0,0.3709987717549102
27119,3.9318256327243257,1,10.091625494651522,12,1.5240951722560296,0,9,4,4,0,0.0,0.0,1.9953129458982102
27120,3.6375861597263857,2,11.630690722690808,14,1.9128685139307533,2,9,0,4,1,0.0,0.0,0.7770773152907352
27121,3.7376696182833684,2,11.841567122476253,11,-0.4197715361175882,0,8,2,2,0,0.0,0.0,-0.0350797717809148
27122,3.6635616461296463,2,12.135253106701814,15,-0.030998194442864665,2,3,5,4,0,0.0,0.0,-0.1975111891952448
27123,3.1780538303479458,2,12.203333898584182,15,-0.030998194442864665,4,7,3,4,0,0.0,0.0,-0.0350797717809148
27124,4.0943445622221,2,11.749403712716138,15,-0.030998194442864665,2,3,0,4,1,0.0,0.0,0.7770773152907352
27125,4.290459441148391,2,11.588172074344767,12,1.5240951722560296,4,9,1,4,1,7.753623546559746,0.0,1.5892344023623852
27126,3.871201010907891,1,11.446988633318698,15,-0.030998194442864665,0,0,1,4,0,0.0,0.0,-0.6035897327310698
27127,3.4011973816621555,2,12.775222836248517,8,0.3577751472318589,4,2,2,4,1,0.0,0.0,-0.0350797717809148
27128,3.58351893845611,2,11.87101241156385,9,1.135321830581306,2,9,0,4,1,0.0,0.0,1.5892344023623852
27129,3.2188758248682006,2,12.3869932214085,15,-0.030998194442864665,2,0,0,4,1,0.0,0.0,-2.06547248946004
27130,3.1354942159291497,2,12.029430927867384,11,-0.4197715361175882,4,11,4,4,0,0.0,0.0,-0.0350797717809148
27131,3.2188758248682006,2,12.999687139536814,11,-0.4197715361175882,4,3,3,4,1,0.0,0.0,-0.0350797717809148
27132,3.7612001156935624,2,11.913116690575684,9,1.135321830581306,2,9,0,4,1,8.895492631451633,0.0,0.3709987717549102
27133,4.02535169073515,0,12.06987484405218,9,1.135321830581306,5,7,4,4,0,0.0,0.0,2.5638229068483653
27134,3.713572066704308,5,10.821656519422055,12,1.5240951722560296,0,9,4,4,0,0.0,0.0,-1.6593939459242149
27135,4.127134385045092,2,12.506388326810809,11,-0.4197715361175882,0,0,1,1,0,0.0,0.0,-0.0350797717809148
27136,4.07753744390572,4,11.79049659367128,9,1.135321830581306,4,4,3,4,1,0.0,0.0,2.5638229068483653
27137,3.6888794541139363,5,11.746708218721976,11,-0.4197715361175882,0,9,1,4,1,0.0,0.0,-0.0350797717809148
27138,3.828641396489095,4,12.739983737462975,15,-0.030998194442864665,0,9,1,4,0,0.0,0.0,0.7770773152907352
27139,3.258096538021482,2,11.594560749972858,11,-0.4197715361175882,4,5,1,4,1,0.0,0.0,0.3709987717549102
27140,4.248495242049359,7,11.576529174307367,10,2.3016418556054767,2,14,0,4,1,0.0,0.0,0.7770773152907352
27141,3.6109179126442243,2,11.222466206371152,9,1.135321830581306,2,11,5,4,1,0.0,0.0,1.5892344023623852
27142,3.5553480614894135,2,10.096872681686062,8,0.3577751472318589,2,2,0,4,1,8.94754601503218,0.0,-0.0350797717809148
27143,3.828641396489095,2,12.498622849378815,9,1.135321830581306,2,9,0,4,1,0.0,0.0,0.3709987717549102
27144,3.332204510175204,7,12.107825657523126,2,-0.8085448777923118,2,14,0,2,1,0.0,0.0,0.3709987717549102
27145,3.367295829986474,2,11.537949729874963,15,-0.030998194442864665,5,5,1,2,1,0.0,0.0,-0.0350797717809148
27146,3.332204510175204,2,11.152787388447106,15,-0.030998194442864665,4,0,1,4,0,0.0,0.0,1.5892344023623852
27147,3.7376696182833684,5,12.255315088358573,11,-0.4197715361175882,4,7,1,4,0,0.0,0.0,-0.0350797717809148
27148,2.9444389791664403,5,12.871715012967929,11,-0.4197715361175882,4,11,1,2,0,0.0,0.0,-0.8472368588525648
27149,3.8066624897703196,2,12.25794852018488,9,1.135321830581306,2,12,0,4,1,0.0,0.0,-0.0350797717809148
27150,3.871201010907891,2,11.459630167912005,8,0.3577751472318589,2,3,5,4,0,0.0,0.0,0.3709987717549102
27151,3.6109179126442243,1,12.607255263520143,11,-0.4197715361175882,2,3,0,4,1,0.0,0.0,-0.0350797717809148
27152,4.204692619390966,2,12.375308962775472,13,-3.529958269515377,6,8,2,4,0,0.0,0.0,-0.0350797717809148
27153,3.5263605246161616,2,12.044429802744576,11,-0.4197715361175882,0,0,4,4,0,0.0,0.0,0.3709987717549102
27154,3.6888794541139363,1,12.02273857631848,11,-0.4197715361175882,0,5,1,4,1,0.0,0.0,-0.0350797717809148
27155,3.4339872044851463,2,12.417779041214862,11,-0.4197715361175882,4,13,3,2,1,0.0,0.0,-0.0350797717809148
27156,3.5553480614894135,4,12.226135043004728,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,-0.0350797717809148
